image_id,prediction_string
image_3255,693.5442504882812 414.987060546875 736.0066528320312 442.97491455078125 0 112.99712371826172 69.13131713867188 148.4171905517578 101.91558837890625 0 283.41754150390625 683.7638549804688 319.75616455078125 715.0369262695312 0 605.361572265625 499.3208312988281 637.462158203125 519.7066650390625 0 418.73388671875 408.1567687988281 451.2825927734375 429.4232482910156 0 919.050537109375 310.796142578125 945.0 343.1831970214844 0 922.44677734375 619.507080078125 945.0 656.8159790039062 0 902.825439453125 541.1810913085938 930.64794921875 570.7271728515625 0 564.018310546875 732.436279296875 597.4547729492188 766.6087036132812 0 919.03173828125 364.0028381347656 945.0 392.724609375 0 67.16178131103516 614.4525146484375 103.74394226074219 644.0488891601562 0 622.0165405273438 387.6151123046875 643.9893188476562 409.7281799316406 0 795.8435668945312 669.1203002929688 818.7438354492188 692.8614501953125 0 797.4656372070312 21.854843139648438 825.0426025390625 49.78903579711914 0 861.0845947265625 0.022632647305727005 895.4249877929688 32.488162994384766 0 408.496826171875 640.4784545898438 439.3531494140625 680.3331909179688 0 565.59423828125 431.2851257324219 589.6318359375 448.4537658691406 0 0.2042359709739685 133.42518615722656 33.87218475341797 164.00833129882812 0 21.71689796447754 0.612820565700531 50.99715805053711 19.105941772460938 0 77.16398620605469 344.0961608886719 123.46399688720703 373.38836669921875 0 168.67874145507812 185.74981689453125 210.657958984375 212.38876342773438 0
image_0070,263.0472412109375 102.37651062011719 309.4925537109375 137.01002502441406 0 91.67250061035156 101.90626525878906 131.6752166748047 125.62979125976562 0 668.8048095703125 204.63482666015625 690.296142578125 232.72262573242188 0 306.5586853027344 747.5335083007812 342.46734619140625 783.2035522460938 0 483.4070739746094 454.9576110839844 517.6420288085938 479.1723327636719 0
image_2176,  
image_4304,625.6165771484375 173.49362182617188 647.4413452148438 199.32400512695312 0
image_5501,  
image_1886,795.3700561523438 92.11883544921875 839.3172607421875 120.46819305419922 0 887.8200073242188 330.8840637207031 933.9608154296875 394.0556945800781 0 630.7919921875 568.4419555664062 670.5585327148438 604.2890014648438 0 104.10868072509766 517.4500122070312 154.44113159179688 557.171142578125 0
image_1675,107.08564758300781 748.81640625 142.25543212890625 770.9334716796875 0
image_6297,  
image_1094,90.8265151977539 237.4018096923828 145.24740600585938 277.52288818359375 0 58.30653762817383 418.9579162597656 117.34544372558594 458.6041564941406 0 514.9031372070312 275.5029602050781 556.2255249023438 300.08746337890625 0 761.072265625 0.0 800.7591552734375 13.721013069152832 0 282.75115966796875 40.812339782714844 307.63751220703125 63.708412170410156 0 36.788291931152344 529.2352905273438 73.24493408203125 554.14599609375 0 297.36846923828125 600.90283203125 332.1690368652344 620.08056640625 0 400.4801025390625 230.99896240234375 423.27947998046875 247.1793975830078 0 883.3714599609375 435.8416442871094 905.1533203125 453.4878234863281 0
image_4422,189.72967529296875 290.7396240234375 231.3224639892578 332.1322021484375 0 193.3900909423828 161.1294403076172 223.55123901367188 189.03111267089844 0 550.2437133789062 104.01712799072266 571.6771240234375 135.67111206054688 0
image_2518,617.7855834960938 250.27976989746094 673.1057739257812 283.6920166015625 0 373.3418273925781 66.31967163085938 392.32867431640625 98.39945983886719 0 903.1331176757812 325.5328369140625 931.2379760742188 347.73699951171875 0 363.1378479003906 582.2516479492188 379.37005615234375 611.9419555664062 0 343.2888488769531 613.2261962890625 360.369873046875 649.1075439453125 0
image_4752,93.10572814941406 663.7945556640625 134.0975799560547 729.7031860351562 0
image_0936,0.0 85.26860809326172 36.767181396484375 124.2563247680664 0 234.96099853515625 47.75972366333008 296.2665100097656 94.74787139892578 0 471.0780334472656 509.74542236328125 502.0094299316406 557.1549072265625 0
image_0261,324.7372131347656 372.9874572753906 359.2280578613281 407.927734375 0 379.6376953125 593.4461059570312 416.7520751953125 617.6388549804688 0 834.364990234375 289.24566650390625 868.65771484375 318.6207275390625 0 781.419677734375 414.9497375488281 831.5000610351562 447.46343994140625 0 494.1825256347656 692.8605346679688 519.0228881835938 712.233154296875 0 804.9178466796875 598.9562377929688 842.6506958007812 619.9427490234375 0 702.9779663085938 866.2257080078125 780.2386474609375 892.85302734375 0 728.7664184570312 246.96371459960938 766.6986694335938 283.2394714355469 0 920.21044921875 44.976680755615234 983.9736938476562 97.92140197753906 0
image_5737,  
image_6560,413.6285095214844 270.9566955566406 454.2807312011719 347.24493408203125 0 249.840087890625 219.83731079101562 268.9134521484375 254.04905700683594 0 467.2587585449219 393.68011474609375 484.4628601074219 425.00140380859375 0
image_5269,  
image_3581,497.93524169921875 313.6649169921875 529.5314331054688 349.1501159667969 0 485.3426818847656 485.4044189453125 517.6119384765625 522.8704833984375 0 198.04180908203125 29.63095474243164 232.6794891357422 53.63433837890625 0 469.74609375 96.49815368652344 494.46368408203125 125.04610443115234 0 29.395118713378906 139.61672973632812 55.22492980957031 159.41539001464844 0 413.66357421875 617.8543701171875 433.4027404785156 643.8843383789062 0
image_5746,793.44482421875 405.20977783203125 837.9034423828125 431.40008544921875 0
image_7095,  
image_4240,440.65155029296875 672.3551025390625 496.4757080078125 734.1292114257812 0 82.49555206298828 604.9275512695312 116.39004516601562 638.6168212890625 0 316.71820068359375 632.55517578125 363.73968505859375 672.6173095703125 0 514.1893310546875 694.2427978515625 564.387451171875 749.3602905273438 0
image_4072,850.0449829101562 586.1951293945312 890.0397338867188 606.3363647460938 0
image_0704,109.46540069580078 435.9930725097656 138.64459228515625 475.64617919921875 0 710.1340942382812 211.05162048339844 738.7142333984375 240.59097290039062 0 794.8299560546875 159.55862426757812 815.357177734375 184.33164978027344 0 718.6599731445312 90.32292938232422 743.10888671875 114.41544342041016 0
image_3897,453.09063720703125 0.5813516974449158 484.03765869140625 23.535072326660156 0
image_3191,875.0808715820312 49.37734603881836 905.4321899414062 95.73178100585938 0 815.3417358398438 51.385677337646484 846.2776489257812 82.00006866455078 0 292.6441955566406 397.21875 334.0271301269531 434.4169921875 0 735.3178100585938 264.8747253417969 770.0242919921875 292.2225341796875 0 630.6461181640625 298.3743896484375 671.6866455078125 338.4488220214844 0 527.91748046875 312.1387023925781 580.2520141601562 345.7652282714844 0 427.3182067871094 540.7396240234375 458.807861328125 571.5308227539062 0 687.1117553710938 304.1341247558594 710.7948608398438 324.0685119628906 0
image_3263,779.4944458007812 38.071754455566406 814.9882202148438 61.91203689575195 0 701.45068359375 98.93983459472656 754.4071655273438 126.2405014038086 0 419.6617736816406 76.74174499511719 455.8642883300781 94.28814697265625 0 279.32568359375 322.82403564453125 325.0129699707031 353.3595886230469 0
image_7644,531.5481567382812 585.2799072265625 614.844970703125 629.624755859375 0
image_6126,189.5277099609375 489.00823974609375 237.18084716796875 521.5997924804688 0 7.884603023529053 574.2965698242188 60.039527893066406 616.4443969726562 0 290.60626220703125 649.5123291015625 325.9688720703125 682.6101684570312 0 191.6576385498047 439.61907958984375 237.60220336914062 483.0286865234375 0 596.5133666992188 536.676513671875 625.062255859375 559.5294799804688 0 125.30768585205078 509.9233703613281 152.896240234375 541.2297973632812 0 400.5871276855469 632.9462280273438 425.9143981933594 654.7841796875 0 399.10107421875 151.67904663085938 445.32452392578125 182.52772521972656 0 626.5985107421875 678.5260620117188 648.4089965820312 701.4197998046875 0 436.22186279296875 361.906494140625 485.5401306152344 412.1826171875 0 273.62310791015625 532.9718627929688 306.1297607421875 565.8196411132812 0
image_1883,853.3590087890625 80.20183563232422 876.8265991210938 98.97932434082031 0 881.717529296875 269.6140441894531 907.2426147460938 286.462158203125 0
image_6364,580.2383422851562 838.4723510742188 620.8026123046875 870.2103881835938 0
image_2791,240.7207794189453 709.4855346679688 263.6392517089844 732.626220703125 0
image_1836,390.788818359375 382.66851806640625 422.13482666015625 414.22906494140625 0 370.78076171875 252.6897430419922 389.8000793457031 279.44659423828125 0
image_2217,53.650211334228516 62.16083908081055 82.8148193359375 79.59027862548828 0
image_5621,491.72296142578125 579.2698364257812 541.7335815429688 622.8215942382812 0 234.8064422607422 488.2302551269531 274.3564453125 529.729736328125 0 331.7286376953125 314.5707702636719 358.9967956542969 343.85064697265625 0 917.7107543945312 427.4112854003906 933.7947387695312 457.2413024902344 0 773.7045288085938 174.6893310546875 792.7449951171875 202.72286987304688 0 80.81330108642578 19.51995849609375 99.36277770996094 47.6702880859375 0 367.9291076660156 182.79501342773438 392.7641906738281 218.9062042236328 0 240.0762481689453 299.7721862792969 260.3910217285156 327.7718200683594 0 4.839844703674316 649.8832397460938 29.642032623291016 670.1168823242188 0 411.34930419921875 573.1312866210938 441.4853820800781 599.4356079101562 0
image_1382,695.131103515625 858.0316772460938 715.6417236328125 885.8377685546875 0 41.26158142089844 539.2194213867188 61.07557678222656 571.260009765625 0 512.2482299804688 321.84912109375 536.4976196289062 350.6141052246094 0 0.019662093371152878 310.96502685546875 14.842926979064941 345.1497802734375 0 424.306640625 545.2763061523438 443.1008605957031 572.0225830078125 0 0.022938769310712814 826.55908203125 29.434701919555664 865.58154296875 0 549.15087890625 752.9443969726562 567.7906494140625 774.7515869140625 0
image_3019,633.7579956054688 560.4235229492188 679.7660522460938 604.5407104492188 0 739.9596557617188 639.953857421875 790.8611450195312 663.8751831054688 0 764.04931640625 722.2302856445312 812.6397094726562 769.4366455078125 0
image_8278,124.28282165527344 407.5686340332031 159.83261108398438 468.80560302734375 0
image_4271,192.8427734375 31.179519653320312 241.85215759277344 69.57683563232422 0 688.4846801757812 48.212886810302734 734.6898193359375 80.93512725830078 0 182.50790405273438 442.0867919921875 212.15386962890625 464.5318603515625 0 39.97709274291992 701.8887329101562 74.32490539550781 713.6370239257812 0
image_6874,471.6595153808594 570.616943359375 515.2251586914062 595.5684814453125 0 826.8449096679688 35.50691223144531 883.323486328125 98.05059814453125 0 441.3426208496094 702.8319091796875 477.489990234375 736.8281860351562 0
image_3220,442.89337158203125 158.44427490234375 474.8330383300781 207.6574249267578 0
image_6221,705.1762084960938 97.09693908691406 745.8576049804688 121.206787109375 0
image_5118,  
image_2936,320.82904052734375 613.4462280273438 342.05108642578125 631.19775390625 0
image_6691,503.0157470703125 34.36054992675781 532.8777465820312 56.65427017211914 0
image_1114,15.822272300720215 460.2674865722656 67.5064468383789 513.74658203125 0 108.62577819824219 456.9752502441406 137.75550842285156 482.5948791503906 0 411.44049072265625 441.3095397949219 456.2696533203125 466.99859619140625 0 797.4425659179688 410.3421325683594 839.106689453125 445.9319763183594 0
image_7743,681.1441040039062 503.0527648925781 708.6514282226562 548.7852783203125 0 717.3851928710938 124.90742492675781 734.9945678710938 147.60543823242188 0 893.722412109375 639.8369140625 908.3701171875 671.1972045898438 0 235.65554809570312 277.5101013183594 271.0798645019531 300.195556640625 0 64.47055053710938 88.93717193603516 98.24054718017578 110.27912902832031 0 126.63314056396484 618.2518310546875 162.3994140625 643.2970581054688 0 691.4481201171875 339.6053466796875 712.0682983398438 380.03179931640625 0 343.1103820800781 183.53964233398438 358.841064453125 198.2267303466797 0 900.1326293945312 672.8516235351562 918.1627197265625 699.5088500976562 0 755.0460205078125 264.7537536621094 768.6554565429688 284.98370361328125 0 342.0218811035156 38.103675842285156 353.89031982421875 51.935428619384766 0 655.764892578125 225.99267578125 668.7491455078125 239.28570556640625 0
image_1329,207.31484985351562 588.586181640625 266.03521728515625 618.0435791015625 0 180.04124450683594 681.1380615234375 213.3839874267578 699.2321166992188 0 212.91766357421875 529.1412963867188 255.54266357421875 548.069580078125 0 202.58303833007812 376.5493469238281 254.1935577392578 400.3871154785156 0
image_6060,  
image_0437,857.9526977539062 671.11328125 886.7160034179688 718.1668701171875 0 181.05055236816406 457.19781494140625 208.54713439941406 480.52459716796875 0 37.13614273071289 516.1040649414062 62.745201110839844 543.8855590820312 0
image_5308,193.1963653564453 238.73719787597656 225.6772003173828 268.39361572265625 0 374.9079895019531 0.0 403.1578063964844 18.429340362548828 0 304.7176513671875 530.9713134765625 346.363525390625 558.120361328125 0 245.273681640625 327.8243713378906 272.053955078125 345.3024597167969 0 489.9161071777344 533.2173461914062 516.9140014648438 547.6265258789062 0
image_4609,295.47509765625 474.6763610839844 330.44171142578125 505.89990234375 0
image_5199,474.78955078125 111.33192443847656 502.989013671875 141.39776611328125 0
image_5490,231.188232421875 211.40045166015625 251.9751434326172 239.1744842529297 0
image_4075,  
image_6668,  
image_5801,533.9302368164062 142.74256896972656 566.8325805664062 174.5796661376953 0 245.12181091308594 312.1690673828125 264.5910949707031 350.778564453125 0 718.0000610351562 374.4194030761719 769.6146850585938 436.152099609375 0 497.78326416015625 506.2350769042969 516.5314331054688 532.9931030273438 0 475.3751220703125 488.9584655761719 495.5380554199219 514.2398071289062 0
image_5808,736.1937866210938 156.45281982421875 784.3402709960938 191.21949768066406 0 822.1765747070312 278.0567626953125 922.13720703125 318.4948425292969 0 1026.0745849609375 608.1491088867188 1066.45068359375 642.2025146484375 0 487.89691162109375 838.7245483398438 550.4007568359375 890.739501953125 0 863.5963745117188 61.862239837646484 893.4777221679688 89.62931060791016 0 169.6382293701172 798.5597534179688 221.94871520996094 845.732666015625 0 465.1766662597656 210.29737854003906 524.313720703125 254.47349548339844 0 1067.5025634765625 314.5314025878906 1094.0 344.7271728515625 0 847.4219360351562 607.78955078125 883.3530883789062 636.543701171875 0 904.5162353515625 677.3619384765625 936.0390625 701.72412109375 0 56.450538635253906 253.92030334472656 132.92958068847656 302.0552978515625 0 279.5166320800781 363.1846008300781 311.63677978515625 384.1092224121094 0 0.0 729.9127197265625 25.32640838623047 758.4827270507812 0 710.874755859375 274.3846740722656 737.462158203125 294.3642272949219 0 123.58012390136719 654.1376342773438 145.20872497558594 673.7008056640625 0 936.5807495117188 365.00732421875 975.6239013671875 385.813720703125 0 276.31640625 442.5406799316406 318.2587585449219 463.6545104980469 0 16.44134521484375 625.8739013671875 48.96345520019531 666.0834350585938 0 1056.47802734375 715.4097900390625 1087.709228515625 754.7481689453125 0 300.3597412109375 162.14773559570312 327.9584045410156 185.75144958496094 0 213.144775390625 75.14012908935547 232.6522216796875 92.05253601074219 0
