image_id,prediction_string
image_7050,67.98591613769531 488.2445068359375 100.20940399169922 506.1239929199219 0.0 401.76336669921875 274.7760925292969 423.85284423828125 293.6654968261719 0.0
image_3580,852.1157836914062 39.75749588012695 877.8352661132812 70.18742370605469 0.0 331.94793701171875 184.17845153808594 356.8458251953125 220.673583984375 0.0 3.906792640686035 682.3294067382812 25.955265045166016 707.7918701171875 0.0 227.28317260742188 420.4647521972656 245.8323974609375 437.3480529785156 0.0 666.0628662109375 651.7291259765625 687.8671264648438 676.263427734375 0.0 82.24028015136719 537.1785278320312 97.3369369506836 559.91943359375 0.0
image_3999,71.16487884521484 349.73040771484375 98.13949584960938 369.4569091796875 0.0 309.404541015625 725.6687622070312 353.754150390625 762.2044677734375 0.0 846.9163818359375 360.890380859375 879.7145385742188 411.751220703125 0.0 238.7651824951172 359.95257568359375 267.1744079589844 385.9073181152344 0.0 592.6844482421875 425.043701171875 659.0533447265625 468.6839599609375 0.0 694.5070190429688 463.8394470214844 765.8241577148438 510.91748046875 0.0
image_1306,766.8518676757812 444.901611328125 797.137451171875 471.8225402832031 0.0 722.70751953125 688.9824829101562 741.4500122070312 711.7691650390625 0.0 781.865966796875 615.1360473632812 797.3875732421875 634.72509765625 0.0 873.2769775390625 362.4931335449219 895.2656860351562 377.3877868652344 0.0 931.6974487304688 659.8869018554688 944.8473510742188 682.09228515625 0.0
image_7406,438.7418518066406 228.86740112304688 461.35589599609375 260.1025085449219 0.0 620.620361328125 6.927427291870117 654.9157104492188 43.330162048339844 0.0 120.14530181884766 246.9778594970703 145.4595184326172 273.1099853515625 0.0 465.2138366699219 463.1667785644531 489.54864501953125 493.3653564453125 0.0 674.525634765625 261.6558532714844 689.7979736328125 302.2330627441406 0.0 663.4227294921875 69.86138916015625 678.1488037109375 91.70769500732422 0.0 447.1690368652344 454.7298889160156 462.5331726074219 469.986328125 0.0 206.43435668945312 217.99423217773438 225.02291870117188 238.1080780029297 0.0
image_5928,101.11041259765625 585.8110961914062 170.1617889404297 664.3818359375 0.0
image_7834, 
image_4386,178.8787078857422 89.64574432373047 211.61280822753906 120.74616241455078 0.0 187.7365264892578 334.46502685546875 212.32894897460938 357.21685791015625 0.0
image_7234,222.61993408203125 189.14060974121094 265.1979675292969 216.72105407714844 0.0 145.74913024902344 612.0706176757812 180.97911071777344 658.7308959960938 0.0 113.27247619628906 661.8733520507812 163.9300079345703 727.4291381835938 0.0 124.32241821289062 465.4172058105469 155.3959197998047 509.0189208984375 0.0
image_6928,559.1926879882812 102.6067123413086 596.849365234375 138.0574188232422 0.0 638.26806640625 147.93064880371094 678.343505859375 180.12905883789062 0.0 912.2196655273438 609.9419555664062 939.8883666992188 641.1348266601562 0.0 299.1019287109375 52.830501556396484 335.3408203125 76.39154815673828 0.0 557.5628662109375 708.101318359375 580.3087768554688 738.3585815429688 0.0 420.3238220214844 233.06915283203125 444.3343200683594 253.16912841796875 0.0 950.5528564453125 874.728759765625 968.1581420898438 892.943359375 0.0 945.0221557617188 57.27896499633789 971.7129516601562 72.86138153076172 0.0 836.9967041015625 533.9983520507812 862.03857421875 558.4878540039062 0.0 560.9732055664062 67.14952087402344 583.3792724609375 85.82540130615234 0.0 886.0297241210938 639.9117431640625 899.5582885742188 653.646484375 0.0
image_2962,316.84991455078125 189.86558532714844 376.41375732421875 215.33908081054688 0.0 807.084716796875 299.54638671875 839.1812133789062 313.5908508300781 0.0
image_6705,144.2689666748047 108.37859344482422 173.75640869140625 139.6432647705078 0.0 297.9201965332031 405.6377868652344 318.0452880859375 427.62274169921875 0.0 843.6419677734375 123.23997497558594 860.403076171875 146.44717407226562 0.0 35.719581604003906 179.84713745117188 51.021175384521484 197.02407836914062 0.0 2.2135002613067627 62.78628158569336 15.792407035827637 77.13275146484375 0.0 569.3946533203125 599.4874877929688 591.6775512695312 628.9938354492188 0.0 257.57183837890625 381.0997619628906 271.8609924316406 394.0933837890625 0.0
image_2269,817.1595458984375 223.44400024414062 857.6561279296875 257.91925048828125 0.0
image_2350,621.05029296875 119.58595275878906 655.8037109375 133.8784942626953 0.0 284.21649169921875 149.7716522216797 351.1803894042969 173.2285614013672 0.0 539.2637329101562 180.3993377685547 567.345947265625 192.46067810058594 0.0
image_5802, 
image_7767,824.3661499023438 94.68184661865234 864.4125366210938 135.18943786621094 0.0 501.64471435546875 115.4104995727539 550.2730712890625 153.2404022216797 0.0 411.38128662109375 170.2899627685547 442.4263916015625 189.56051635742188 0.0
image_5166,70.31636810302734 873.0592651367188 83.26464080810547 887.9945678710938 0.0
image_3749,272.88299560546875 589.643798828125 314.96099853515625 630.8943481445312 0.0
image_0392,561.7498779296875 392.9739990234375 599.4121704101562 416.1395568847656 0.0 872.793701171875 437.2720642089844 897.787109375 462.75323486328125 0.0
image_6217,134.8304901123047 551.745849609375 183.0309600830078 582.3671875 0.0 167.4306182861328 492.0261535644531 213.21144104003906 515.1044921875 0.0 25.757165908813477 593.5023193359375 70.29151153564453 611.9725952148438 0.0 436.0704345703125 445.16864013671875 465.2428283691406 457.6923828125 0.0 765.5283813476562 156.71896362304688 797.9606323242188 182.34605407714844 0.0
image_0865, 
image_0975, 
image_3170,832.0831909179688 323.9359130859375 857.2449340820312 344.64129638671875 0.0
image_2094, 
image_0349,846.7009887695312 400.477294921875 885.8193359375 430.2250671386719 0.0 300.8813781738281 448.03875732421875 324.741943359375 479.5800476074219 0.0 992.7774658203125 339.4372253417969 1028.9285888671875 368.26971435546875 0.0 162.3592529296875 823.9471435546875 187.1835479736328 841.3828125 0.0 812.986328125 767.2788696289062 827.9676513671875 805.1658935546875 0.0
image_5164,789.1229248046875 436.46441650390625 850.3570556640625 492.4875183105469 0.0 561.3779907226562 284.66229248046875 638.40966796875 352.97637939453125 0.0 376.21356201171875 354.0721740722656 401.9556579589844 380.7227783203125 0.0 0.15533454716205597 721.5236206054688 46.27687454223633 770.8327026367188 0.0 385.05987548828125 761.6062622070312 433.76177978515625 788.8424682617188 0.0 21.33317756652832 338.9607238769531 72.15091705322266 379.8974609375 0.0 734.5573120117188 427.9823913574219 761.6187744140625 471.5884704589844 0.0 761.9667358398438 318.38201904296875 789.6519775390625 368.6170349121094 0.0
image_0698,490.5266418457031 786.8873901367188 584.7438354492188 852.35009765625 0.0 405.1305847167969 799.0927124023438 434.1308898925781 832.0316162109375 0.0 219.18858337402344 642.4251708984375 246.88693237304688 681.25732421875 0.0 442.4553527832031 522.4794921875 499.570556640625 572.5108642578125 0.0 875.996337890625 669.2781982421875 905.4276123046875 697.9080200195312 0.0
image_1420,784.180419921875 180.65188598632812 815.6141357421875 202.71304321289062 0.0 426.97967529296875 192.4355926513672 470.8841552734375 222.65997314453125 0.0 586.8555908203125 114.88981628417969 616.796630859375 134.7143096923828 0.0
image_1823, 
image_2706,141.82052612304688 399.9862976074219 169.7112274169922 423.5507507324219 0.0
image_5197,545.978271484375 557.4190063476562 575.03076171875 586.6925048828125 0.0 474.97930908203125 308.2769470214844 561.1524047851562 399.9969787597656 0.0 205.1607666015625 101.42325592041016 238.8762969970703 119.83196258544922 0.0 81.5147476196289 200.85711669921875 105.24561309814453 222.40570068359375 0.0 146.8641357421875 202.03807067871094 189.27601623535156 250.12828063964844 0.0
image_4768,365.6490173339844 411.52410888671875 394.87823486328125 461.0616149902344 0.0 526.3392333984375 483.5853576660156 628.8007202148438 545.0341186523438 0.0 699.392822265625 443.195068359375 758.922607421875 472.60101318359375 0.0 462.1820983886719 435.07940673828125 505.0511779785156 481.85858154296875 0.0 526.177490234375 481.6395568847656 599.71533203125 542.9848022460938 0.0 731.5567626953125 489.83154296875 807.7227783203125 515.4566650390625 0.0
image_4764,249.52801513671875 693.4840087890625 284.61346435546875 743.9625244140625 0.0
image_7474,49.188541412353516 805.4274291992188 73.16376495361328 828.2435913085938 0.0
image_7658,784.8434448242188 266.7883605957031 820.622314453125 303.9789123535156 0.0 503.98699951171875 129.96018981933594 539.0935668945312 178.82337951660156 0.0 810.8707275390625 361.86004638671875 852.2808227539062 404.1925354003906 0.0 541.0272216796875 645.5266723632812 575.9663696289062 687.5696411132812 0.0 855.8622436523438 234.3932342529297 885.7464599609375 254.64410400390625 0.0
image_2721,351.2672424316406 0.0 384.25030517578125 13.84001350402832 0.0 628.0184326171875 694.3768920898438 646.3336791992188 712.6753540039062 0.0
image_6798,282.0495910644531 732.2896728515625 308.6388854980469 755.9071044921875 0.0 17.210500717163086 669.838134765625 42.530330657958984 690.497802734375 0.0
image_3301,674.8837280273438 52.745357513427734 697.5135498046875 82.59867095947266 0.0 405.62158203125 516.4976196289062 437.1064758300781 540.3731079101562 0.0
image_8331,380.3067321777344 29.53497886657715 409.6270751953125 49.482078552246094 0.0 436.9404602050781 657.5516357421875 463.29742431640625 682.2794189453125 0.0 553.3908081054688 361.29913330078125 584.0768432617188 389.59002685546875 0.0 922.482421875 251.56167602539062 945.0 287.24627685546875 0.0 673.5464477539062 454.085693359375 707.8836669921875 484.4682312011719 0.0 320.67144775390625 433.89605712890625 346.21270751953125 478.75665283203125 0.0
image_6369,350.5614929199219 673.2007446289062 392.8260192871094 696.7640991210938 0.0 200.59593200683594 375.3758239746094 226.33935546875 401.8805847167969 0.0 873.388427734375 107.36843872070312 927.5001831054688 169.45669555664062 0.0 232.6970672607422 147.5166473388672 252.7359619140625 174.268310546875 0.0 397.1185607910156 660.437255859375 433.7090148925781 695.1675415039062 0.0
image_6140,241.369140625 377.4448547363281 274.2530822753906 413.5762939453125 0.0 149.65533447265625 670.3110961914062 173.4488525390625 695.1279296875 0.0 240.09091186523438 360.2860412597656 274.3740539550781 414.13604736328125 0.0
image_1404,144.7737274169922 376.6459655761719 225.17613220214844 492.9324951171875 0.0
image_0548, 
image_1180,576.1649169921875 232.64517211914062 587.0170288085938 261.28997802734375 0.0
image_2886,480.77069091796875 4.162503242492676 502.1147155761719 21.129093170166016 0.0
image_1887,252.02618408203125 149.87124633789062 292.1740417480469 206.23959350585938 0.0 315.2604675292969 537.1806640625 363.62261962890625 589.2112426757812 0.0 92.41214752197266 87.33222961425781 124.63504791259766 123.4422378540039 0.0 760.57373046875 216.2326202392578 783.6530151367188 262.2554016113281 0.0 803.0517578125 350.5108337402344 826.7013549804688 400.01702880859375 0.0 497.6747131347656 307.9498596191406 520.0608520507812 345.537841796875 0.0
image_1858,785.6370239257812 263.11376953125 834.7070922851562 305.27587890625 0.0 450.8523254394531 277.70269775390625 498.81268310546875 350.3839416503906 0.0 961.4773559570312 665.3807373046875 995.2909545898438 711.7109985351562 0.0 573.8319702148438 687.8811645507812 612.3897094726562 722.7299194335938 0.0 909.7992553710938 299.44580078125 948.3318481445312 333.3424072265625 0.0 770.5407104492188 339.5836486816406 832.689697265625 376.06964111328125 0.0
image_8351,619.4531860351562 65.03868103027344 721.7723999023438 146.5919952392578 0.0
image_8027,77.35919189453125 249.75851440429688 117.93030548095703 279.56536865234375 0.0
image_0317,735.1243896484375 545.2279052734375 806.6481323242188 601.7125854492188 0.0 1027.7052001953125 408.1636962890625 1074.1864013671875 453.1189880371094 0.0 661.0950927734375 730.36669921875 700.1043090820312 767.0457153320312 0.0
image_2602, 
image_1060, 
image_4523, 
image_5111, 
image_6107, 
image_3614,475.1459045410156 61.33552932739258 508.65765380859375 85.00658416748047 0.0 232.1529541015625 253.94757080078125 253.44387817382812 270.7524719238281 0.0 193.74725341796875 190.93370056152344 221.06492614746094 221.10545349121094 0.0
image_4451, 
image_1547, 
image_0209,93.61875915527344 235.5286102294922 118.28922271728516 274.6301574707031 0.0 162.670166015625 89.5864486694336 191.9143524169922 148.46966552734375 0.0 0.783288836479187 642.324462890625 22.180620193481445 692.296630859375 0.0 249.5677490234375 468.1177978515625 265.7254333496094 498.8480529785156 0.0 277.34100341796875 149.03514099121094 311.1029357910156 204.75262451171875 0.0 144.65582275390625 530.3955688476562 163.76390075683594 571.2562866210938 0.0 48.78490447998047 299.26953125 66.25521087646484 331.84820556640625 0.0 76.2423324584961 636.908447265625 105.3395767211914 711.5516967773438 0.0 242.0963134765625 167.00662231445312 261.6127014160156 208.85780334472656 0.0 55.057762145996094 251.24221801757812 74.42865753173828 274.2203063964844 0.0 20.479904174804688 610.345947265625 34.60908126831055 642.672607421875 0.0 57.08034133911133 347.7657165527344 71.74066925048828 374.47711181640625 0.0 330.5247802734375 637.4141845703125 347.1935119628906 662.5142211914062 0.0 87.59466552734375 373.7939147949219 103.21868133544922 411.65838623046875 0.0 49.01602554321289 99.4566879272461 63.64234161376953 135.82632446289062 0.0 9.951042175292969 181.1797332763672 29.792186737060547 221.35023498535156 0.0 163.38818359375 356.0488586425781 180.05953979492188 403.1737365722656 0.0 206.3949432373047 524.8655395507812 220.81602478027344 550.9006958007812 0.0 13.792265892028809 416.1335144042969 27.852909088134766 440.0369873046875 0.0 190.2709503173828 363.82135009765625 203.5148162841797 388.3207092285156 0.0 116.75296783447266 543.7794799804688 130.09201049804688 572.4318237304688 0.0 73.56658935546875 41.49877166748047 90.24906158447266 66.56121063232422 0.0 18.62747573852539 15.654522895812988 36.27233123779297 41.72593688964844 0.0 139.8682098388672 664.3211669921875 151.6928253173828 723.82080078125 0.0 78.34931945800781 662.8963623046875 104.34815216064453 710.9574584960938 0.0 79.35994720458984 635.6839599609375 98.73548889160156 704.9131469726562 0.0
image_6402,1040.656005859375 668.4583129882812 1084.3243408203125 707.6437377929688 0.0 352.8095397949219 11.13996696472168 384.5651550292969 50.47907638549805 0.0 1054.86181640625 105.14778900146484 1088.069580078125 127.76701354980469 0.0 648.6121215820312 96.83746337890625 677.4281616210938 124.83572387695312 0.0
image_5860,864.2506713867188 483.352783203125 898.9315185546875 519.3466796875 0.0 385.9358825683594 351.8739318847656 419.63916015625 396.4095458984375 0.0 737.4834594726562 511.4693908691406 758.641845703125 532.23095703125 0.0
image_2880,276.9888916015625 160.08782958984375 316.2867431640625 217.11636352539062 0.0 821.6051025390625 430.1518249511719 852.0718383789062 472.7944030761719 0.0 139.50628662109375 362.5729675292969 172.0128631591797 397.1746826171875 0.0 900.6583862304688 393.95263671875 923.60400390625 424.41094970703125 0.0 718.4866943359375 65.61809539794922 752.23193359375 102.7081298828125 0.0 814.0735473632812 166.74464416503906 874.9428100585938 205.5592498779297 0.0 459.2575988769531 793.2855834960938 481.46392822265625 816.2662353515625 0.0 977.260986328125 457.06060791015625 991.7761840820312 480.8965759277344 0.0 832.05615234375 852.1270141601562 857.3373413085938 891.384521484375 0.0 1004.2154541015625 614.4430541992188 1024.5032958984375 642.3252563476562 0.0 286.6333312988281 687.6989135742188 315.2071533203125 725.1832885742188 0.0 33.52042770385742 498.1283874511719 60.29480743408203 520.9447021484375 0.0 729.697021484375 589.4888916015625 761.16552734375 627.375732421875 0.0 770.7860107421875 74.31844329833984 795.61767578125 95.06768798828125 0.0 542.8477783203125 576.113525390625 588.7508544921875 680.4349365234375 0.0 513.0078125 396.8680725097656 534.0459594726562 417.90234375 0.0 25.920696258544922 450.1097106933594 56.24345397949219 473.8160400390625 0.0 0.0 751.9210815429688 8.391550064086914 792.799072265625 0.0 469.2786865234375 685.7696533203125 493.72991943359375 710.7733764648438 0.0 700.2365112304688 301.6316833496094 712.0203247070312 325.0628662109375 0.0 795.2101440429688 38.20342254638672 816.2969360351562 53.33384704589844 0.0 733.4811401367188 29.578327178955078 756.9177856445312 51.680023193359375 0.0
