image_id,prediction_string
image_1658,239.74961853027344 202.01426696777344 316.9869384765625 264.5688781738281 0 833.9566040039062 384.6394958496094 872.5196533203125 431.93328857421875 0 785.8646850585938 337.5610046386719 807.27587890625 366.9668884277344 0 850.7443237304688 578.3043823242188 876.43701171875 629.0293579101562 0 385.49615478515625 187.1602783203125 410.1265563964844 213.17807006835938 0 649.9470825195312 50.96659469604492 679.9517211914062 77.38196563720703 0 588.9555053710938 33.96350860595703 606.155517578125 62.46364974975586 0 61.66948318481445 119.09260559082031 89.68397521972656 143.54078674316406 0 636.637451171875 385.68829345703125 662.8945922851562 413.2098388671875 0 482.8001708984375 519.8837890625 520.974365234375 546.7681274414062 0 729.2996826171875 433.271484375 754.9577026367188 461.49884033203125 0
image_0407,405.4927673339844 282.9916687011719 440.1770935058594 306.4628601074219 0 341.3241271972656 301.1247253417969 381.98773193359375 326.2059631347656 0 693.818115234375 590.4533081054688 734.5468139648438 619.7759399414062 0 152.60385131835938 369.9827880859375 183.31797790527344 393.83074951171875 0
image_5039,  
image_6351,  
image_5607,207.34799194335938 217.81398010253906 245.9569854736328 255.6006317138672 0
image_4342,885.046142578125 234.69766235351562 907.1757202148438 266.0187683105469 0
image_6051,219.59523010253906 267.55877685546875 258.99591064453125 307.7351989746094 0 79.58134460449219 649.8550415039062 101.91992950439453 704.6707763671875 0 43.0552864074707 366.289306640625 65.09494018554688 405.45611572265625 0 988.438232421875 528.8599243164062 1012.9927368164062 558.5679321289062 0 552.0946655273438 104.18576049804688 572.4727783203125 133.58270263671875 0 252.50241088867188 188.5655975341797 277.9183044433594 214.92343139648438 0 243.2217254638672 407.9558410644531 265.5502014160156 428.1200866699219 0 953.5205078125 447.3979797363281 973.2259521484375 473.7827453613281 0 1055.203369140625 56.13597869873047 1073.8953857421875 73.89852905273438 0 280.8876953125 185.70098876953125 301.52520751953125 205.1153564453125 0 612.7750244140625 690.778564453125 629.6004028320312 712.8425903320312 0 100.97592163085938 484.5086669921875 116.29106903076172 507.55859375 0 763.298583984375 572.6939697265625 797.724609375 616.380126953125 0 857.0249633789062 255.19529724121094 879.3097534179688 275.65960693359375 0 105.4533920288086 135.09320068359375 124.6855697631836 159.8740692138672 0 805.9596557617188 618.1063842773438 827.7504272460938 644.3822631835938 0 324.6443786621094 54.68949890136719 349.375244140625 75.98889923095703 0 172.49588012695312 637.543212890625 184.90081787109375 662.2615356445312 0
image_3571,368.9970703125 710.7450561523438 401.74664306640625 736.7921752929688 0 327.45123291015625 345.94390869140625 348.4967346191406 364.9903259277344 0 815.1593627929688 263.2904357910156 844.1798706054688 284.1757507324219 0 503.6953430175781 454.84625244140625 527.5286254882812 471.2665710449219 0 133.56781005859375 334.872314453125 159.63037109375 349.14288330078125 0 172.9852752685547 373.2413635253906 201.7425994873047 390.97784423828125 0
image_5586,554.9641723632812 397.56134033203125 596.3336791992188 421.8668518066406 0 166.46401977539062 194.2517547607422 181.0322265625 218.31143188476562 0 0.0 320.57855224609375 15.996270179748535 364.9281311035156 0
image_2900,111.35881042480469 83.2005386352539 144.53907775878906 104.99333953857422 0 431.06524658203125 191.02049255371094 474.7381591796875 211.20938110351562 0 833.0162963867188 819.2542724609375 861.7308349609375 847.09423828125 0 482.45489501953125 719.4141845703125 501.67010498046875 740.6668701171875 0 224.6258544921875 64.46935272216797 257.7026062011719 83.77610778808594 0 541.1915893554688 120.3982925415039 576.8749389648438 156.4425506591797 0 257.3267517089844 869.8026123046875 276.2053527832031 892.5858154296875 0 915.521728515625 290.2002258300781 936.4852905273438 317.58135986328125 0
image_7259,909.9472045898438 340.7684631347656 1012.0133666992188 483.9549255371094 0 95.57252502441406 513.039794921875 126.83483123779297 555.1966552734375 0 1000.92822265625 301.0624694824219 1033.5311279296875 343.399169921875 0
image_6313,232.560791015625 634.8795776367188 262.41009521484375 671.408447265625 0 63.09544372558594 284.9870300292969 87.23468017578125 315.60272216796875 0
image_3843,346.2932434082031 806.9059448242188 390.2257385253906 844.1764526367188 0 267.3929138183594 587.6712036132812 343.7051696777344 637.7777099609375 0 102.0043716430664 716.7332763671875 142.2159423828125 745.48193359375 0 1064.221435546875 824.1321411132812 1094.0 844.0887451171875 0 851.4874877929688 733.0946044921875 894.7726440429688 782.4683837890625 0 987.2252197265625 831.3663330078125 1009.6292114257812 843.8856201171875 0 45.32639694213867 521.761962890625 69.95121002197266 530.5130615234375 0
image_3906,790.7841186523438 472.8446044921875 809.3430786132812 497.75921630859375 0 50.544158935546875 78.24976348876953 79.96089935302734 104.30451965332031 0
image_4468,375.0893249511719 248.86431884765625 405.2729187011719 298.8114318847656 0
image_3178,300.8669128417969 204.9020233154297 330.5663146972656 226.5148162841797 0 553.8179931640625 475.17486572265625 568.4583740234375 502.39404296875 0
image_1973,582.2102661132812 533.3049926757812 620.2034301757812 574.8299560546875 0 390.1067199707031 193.72201538085938 415.5064392089844 223.14190673828125 0 554.122802734375 163.323974609375 597.3255615234375 204.51055908203125 0 709.4811401367188 296.21881103515625 749.8307495117188 353.0536193847656 0 289.0594177246094 20.677043914794922 317.09295654296875 50.16713333129883 0
image_4972,70.624755859375 632.50732421875 100.29424285888672 664.2255859375 0 623.6157836914062 548.8372192382812 679.7255249023438 619.1962280273438 0 0.02045426145195961 476.0455017089844 7.589869976043701 502.94580078125 0
image_1221,968.5430908203125 267.22174072265625 988.0820922851562 290.33001708984375 0 404.8167724609375 39.65435028076172 429.1574401855469 56.766292572021484 0
image_4952,  
image_7168,  
image_6510,140.23451232910156 166.8554229736328 190.654296875 236.06788635253906 0 506.1141357421875 459.5148010253906 537.5220947265625 494.1543273925781 0
image_5250,354.7176208496094 731.1400756835938 380.5715026855469 755.7709350585938 0 327.7351989746094 196.0251922607422 375.94439697265625 219.14085388183594 0 310.2858581542969 234.66900634765625 347.0569763183594 256.30035400390625 0 486.1205139160156 394.8697814941406 510.5759582519531 411.7477722167969 0 564.701904296875 351.4126281738281 592.732421875 381.96258544921875 0 647.9945678710938 586.050537109375 671.28564453125 600.8562622070312 0 216.26455688476562 178.03541564941406 245.43215942382812 196.38458251953125 0 230.40858459472656 654.7377319335938 261.59869384765625 684.189453125 0
image_0350,61.1993408203125 195.7848358154297 88.80642700195312 222.75042724609375 0 346.5558166503906 340.25323486328125 385.4710388183594 393.9151611328125 0 197.53831481933594 320.7146301269531 243.80392456054688 367.6695556640625 0 520.527587890625 516.5062255859375 550.3164672851562 548.6519165039062 0 322.6806945800781 621.6376342773438 345.94317626953125 639.4334106445312 0 531.6788940429688 239.11306762695312 547.9801635742188 259.5823059082031 0 464.7748107910156 370.94097900390625 500.1827392578125 411.4927062988281 0 172.2196044921875 641.3836669921875 207.44444274902344 666.4878540039062 0 384.7257995605469 483.85516357421875 419.795166015625 523.9909057617188 0
image_7019,29.6053466796875 57.45995330810547 67.48784637451172 92.85261535644531 0 871.1205444335938 154.6585235595703 936.8358764648438 190.28338623046875 0 1027.0145263671875 72.28052520751953 1060.967529296875 103.2504653930664 0 930.9102172851562 206.53720092773438 963.7338256835938 227.20196533203125 0 397.6953430175781 696.4472045898438 431.4356384277344 729.58056640625 0 654.8109130859375 219.7545928955078 707.8702392578125 253.5529327392578 0 595.5374755859375 170.37867736816406 633.3150024414062 197.0705108642578 0 593.81494140625 835.0741577148438 622.2576293945312 875.7748413085938 0
image_3446,620.8167114257812 550.6834106445312 643.7266845703125 577.1060791015625 0
image_5781,50.82133483886719 250.69618225097656 156.4463348388672 340.5519714355469 0 473.3223571777344 501.5544738769531 534.7274780273438 546.093017578125 0 655.8430786132812 635.3589477539062 714.7931518554688 686.8576049804688 0 907.2678833007812 770.6463012695312 979.55712890625 823.3131103515625 0 200.6198272705078 150.173095703125 233.3896942138672 180.2943115234375 0 111.68252563476562 415.9978332519531 178.16615295410156 454.71075439453125 0 277.4381103515625 115.59516906738281 311.48358154296875 151.49111938476562 0 693.5411987304688 767.0473022460938 728.179443359375 792.560791015625 0 701.6558837890625 573.434814453125 741.2183837890625 600.4883422851562 0 910.5903930664062 499.37640380859375 947.357421875 525.05859375 0 90.4358139038086 637.4779663085938 139.62490844726562 668.6312255859375 0 633.2319946289062 250.3548126220703 671.232666015625 283.4234619140625 0 361.9957275390625 351.9696960449219 398.1210021972656 383.7973937988281 0 330.8145751953125 203.9715118408203 352.8580017089844 228.18125915527344 0 645.4014892578125 721.5084838867188 666.3220825195312 738.9560546875 0 753.51171875 145.49110412597656 796.6749267578125 190.40333557128906 0 560.890869140625 668.2188720703125 597.8051147460938 692.122802734375 0
image_5771,591.7423706054688 63.70484161376953 622.1402587890625 104.89795684814453 0 781.9789428710938 189.22947692871094 802.1429443359375 215.32171630859375 0 1038.4521484375 245.72286987304688 1060.1531982421875 271.4560852050781 0 442.20654296875 146.0139923095703 464.4256286621094 165.29754638671875 0
image_7671,589.6345825195312 279.9616394042969 628.9234008789062 327.210205078125 0 570.032958984375 232.9114990234375 595.1868896484375 263.31585693359375 0 799.5869140625 67.87889862060547 832.9989624023438 97.10003662109375 0 801.9952392578125 16.02951431274414 856.4522094726562 56.59403610229492 0 731.4752807617188 153.70831298828125 764.0200805664062 182.2105712890625 0 848.931396484375 680.55029296875 879.246337890625 725.1143798828125 0 515.6838989257812 423.8040771484375 528.934326171875 459.2481384277344 0 1053.2637939453125 620.3317260742188 1085.338134765625 649.1121215820312 0 644.7274169921875 733.1144409179688 668.457763671875 767.5838623046875 0
image_0463,675.565673828125 241.65223693847656 730.0966796875 297.463134765625 0 79.89537811279297 222.33421325683594 111.24297332763672 251.92742919921875 0 231.19284057617188 84.43655395507812 267.0971984863281 107.14457702636719 0
image_7813,254.2228546142578 327.0023498535156 281.1803283691406 353.7685241699219 0
image_7451,630.9891357421875 246.98924255371094 674.8825073242188 296.90057373046875 0 589.481201171875 341.9743347167969 667.6735229492188 416.8598937988281 0 74.95940399169922 496.8359069824219 109.33342742919922 526.919677734375 0 544.6505737304688 41.531044006347656 579.1937255859375 77.32660675048828 0 772.760986328125 723.6736450195312 817.3435668945312 752.7992553710938 0 788.064697265625 387.11029052734375 823.999267578125 430.3453369140625 0 245.64744567871094 34.46961975097656 286.2163391113281 66.92683410644531 0 218.999755859375 541.611328125 248.11622619628906 569.9024047851562 0 522.99560546875 0.16333627700805664 566.8727416992188 42.009334564208984 0 9.404970169067383 0.5119277834892273 46.84418869018555 33.880489349365234 0
image_4931,261.4326171875 681.0557861328125 288.01092529296875 710.2195434570312 0
image_7370,218.018310546875 652.8615112304688 315.34649658203125 746.0758056640625 0 487.6754455566406 565.3736572265625 524.0751342773438 596.4472045898438 0
image_5043,646.5361328125 351.53155517578125 668.086181640625 382.9677734375 0 620.8477172851562 632.622802734375 638.8561401367188 655.5747680664062 0
image_4174,391.9693298339844 265.1527099609375 468.37213134765625 315.2214660644531 0 180.69497680664062 686.6280517578125 205.34976196289062 721.27392578125 0 253.9701690673828 443.4080505371094 274.0896301269531 467.1145324707031 0
image_8315,515.1966552734375 433.6692199707031 542.1835327148438 457.0302429199219 0 693.2899780273438 486.376953125 717.9091186523438 502.38616943359375 0
image_7183,289.2655334472656 285.5084228515625 339.653076171875 331.09527587890625 0 898.2069091796875 511.328369140625 926.1849365234375 551.1660766601562 0
image_7140,832.2838134765625 434.1936340332031 871.0300903320312 507.6225891113281 0 974.667724609375 367.9481201171875 1003.34375 422.7495422363281 0 504.55218505859375 595.9695434570312 530.764404296875 612.6244506835938 0 892.3116455078125 49.32041931152344 942.8384399414062 120.27471160888672 0 799.3970336914062 148.34690856933594 824.2061157226562 179.85638427734375 0 439.3236999511719 199.14913940429688 469.9808349609375 217.7279510498047 0
image_1332,1011.9024658203125 115.85700988769531 1026.90283203125 164.504638671875 0
image_6044,44.502403259277344 0.0 80.74510192871094 65.098876953125 0 293.80462646484375 31.957664489746094 346.4369812011719 133.1592254638672 0 753.8492431640625 168.54339599609375 781.1664428710938 225.58595275878906 0 215.35072326660156 0.0 252.29147338867188 61.58371353149414 0 424.9794616699219 654.6605224609375 458.06585693359375 712.4625244140625 0 703.39453125 341.8222351074219 718.1159057617188 368.1693420410156 0 711.443115234375 829.2357177734375 725.72509765625 860.73095703125 0
image_7913,242.62522888183594 735.037353515625 279.7928161621094 749.4435424804688 0
image_7876,260.4215393066406 244.34323120117188 298.1185607910156 273.0147705078125 0 175.60256958007812 743.5521850585938 200.13031005859375 764.6400146484375 0 821.1859741210938 652.6677856445312 849.814697265625 677.3819580078125 0
image_6181,643.4517211914062 265.27239990234375 693.4008178710938 313.4645690917969 0
image_8350,261.8377990722656 746.947265625 361.267333984375 846.499267578125 0 503.2673034667969 297.4955749511719 547.3711547851562 350.5556945800781 0
image_3154,647.4216918945312 567.5922241210938 689.1226196289062 613.5352172851562 0 605.79345703125 351.36553955078125 626.4298706054688 374.0705871582031 0 8.555753707885742 631.7581176757812 43.13792419433594 684.4215087890625 0 639.0697021484375 262.3658447265625 689.8167114257812 313.8496398925781 0 417.2017822265625 320.0316162109375 437.68060302734375 340.4261779785156 0
